init,final,1,x,y,x0,y0
1.0,45.0,1.0,454.0,451.0,4.0,1.0
1.0,46.0,1.0,464.0,461.0,4.0,1.0
1.0,47.0,1.0,474.0,471.0,4.0,1.0
1.0,48.0,1.0,484.0,481.0,4.0,1.0
1.0,49.0,1.0,494.0,491.0,4.0,1.0
1.0,0.0,1.0,2.0,0.0,2.0,0.0
1.0,1.0,1.0,12.0,10.0,2.0,0.0
1.0,2.0,1.0,22.0,20.0,2.0,0.0
1.0,3.0,1.0,32.0,30.0,2.0,0.0
1.0,4.0,1.0,42.0,40.0,2.0,0.0
1.0,5.0,1.0,52.0,50.0,2.0,0.0
1.0,6.0,1.0,62.0,60.0,2.0,0.0
1.0,7.0,1.0,72.0,70.0,2.0,0.0
1.0,8.0,1.0,82.0,80.0,2.0,0.0
1.0,9.0,1.0,92.0,90.0,2.0,0.0
1.0,10.0,1.0,102.0,100.0,2.0,0.0
1.0,11.0,1.0,112.0,110.0,2.0,0.0
1.0,12.0,1.0,122.0,120.0,2.0,0.0
1.0,13.0,1.0,132.0,130.0,2.0,0.0
1.0,14.0,1.0,142.0,140.0,2.0,0.0
1.0,15.0,1.0,152.0,150.0,2.0,0.0
1.0,16.0,1.0,162.0,160.0,2.0,0.0
1.0,17.0,1.0,172.0,170.0,2.0,0.0
1.0,18.0,1.0,182.0,180.0,2.0,0.0
1.0,19.0,1.0,192.0,190.0,2.0,0.0
1.0,20.0,1.0,202.0,200.0,2.0,0.0
1.0,21.0,1.0,212.0,210.0,2.0,0.0
1.0,22.0,1.0,222.0,220.0,2.0,0.0
1.0,23.0,1.0,232.0,230.0,2.0,0.0
1.0,24.0,1.0,242.0,240.0,2.0,0.0
1.0,25.0,1.0,252.0,250.0,2.0,0.0
1.0,26.0,1.0,262.0,260.0,2.0,0.0
1.0,27.0,1.0,272.0,270.0,2.0,0.0
1.0,28.0,1.0,282.0,280.0,2.0,0.0
1.0,29.0,1.0,292.0,290.0,2.0,0.0
1.0,30.0,1.0,302.0,300.0,2.0,0.0
1.0,31.0,1.0,312.0,310.0,2.0,0.0
1.0,32.0,1.0,322.0,320.0,2.0,0.0
1.0,33.0,1.0,332.0,330.0,2.0,0.0
1.0,34.0,1.0,342.0,340.0,2.0,0.0
1.0,35.0,1.0,352.0,350.0,2.0,0.0
1.0,36.0,1.0,362.0,360.0,2.0,0.0
1.0,37.0,1.0,372.0,370.0,2.0,0.0
1.0,38.0,1.0,382.0,380.0,2.0,0.0
1.0,39.0,1.0,392.0,390.0,2.0,0.0
1.0,40.0,1.0,402.0,400.0,2.0,0.0
1.0,41.0,1.0,412.0,410.0,2.0,0.0
1.0,42.0,1.0,422.0,420.0,2.0,0.0
1.0,43.0,1.0,432.0,430.0,2.0,0.0
1.0,44.0,1.0,442.0,440.0,2.0,0.0
1.0,45.0,1.0,452.0,450.0,2.0,0.0
1.0,46.0,1.0,462.0,460.0,2.0,0.0
1.0,47.0,1.0,472.0,470.0,2.0,0.0
1.0,48.0,1.0,482.0,480.0,2.0,0.0
1.0,49.0,1.0,492.0,490.0,2.0,0.0
1.0,0.0,1.0,2.0,10.0,2.0,10.0
1.0,1.0,1.0,12.0,20.0,2.0,10.0
1.0,2.0,1.0,22.0,30.0,2.0,10.0
1.0,3.0,1.0,32.0,40.0,2.0,10.0
1.0,4.0,1.0,42.0,50.0,2.0,10.0
1.0,5.0,1.0,52.0,60.0,2.0,10.0
1.0,6.0,1.0,62.0,70.0,2.0,10.0
1.0,7.0,1.0,72.0,80.0,2.0,10.0
1.0,8.0,1.0,82.0,90.0,2.0,10.0
1.0,9.0,1.0,92.0,100.0,2.0,10.0
1.0,10.0,1.0,102.0,110.0,2.0,10.0
1.0,11.0,1.0,112.0,120.0,2.0,10.0
1.0,12.0,1.0,122.0,130.0,2.0,10.0
1.0,13.0,1.0,132.0,140.0,2.0,10.0
1.0,14.0,1.0,142.0,150.0,2.0,10.0
1.0,15.0,1.0,152.0,160.0,2.0,10.0
1.0,16.0,1.0,162.0,170.0,2.0,10.0
1.0,17.0,1.0,172.0,180.0,2.0,10.0
1.0,18.0,1.0,182.0,190.0,2.0,10.0
1.0,19.0,1.0,192.0,200.0,2.0,10.0
1.0,20.0,1.0,202.0,210.0,2.0,10.0
1.0,21.0,1.0,212.0,220.0,2.0,10.0
1.0,22.0,1.0,222.0,230.0,2.0,10.0
1.0,23.0,1.0,232.0,240.0,2.0,10.0
1.0,24.0,1.0,242.0,250.0,2.0,10.0
1.0,25.0,1.0,252.0,260.0,2.0,10.0
1.0,26.0,1.0,262.0,270.0,2.0,10.0
1.0,27.0,1.0,272.0,280.0,2.0,10.0
1.0,28.0,1.0,282.0,290.0,2.0,10.0
1.0,29.0,1.0,292.0,300.0,2.0,10.0
1.0,30.0,1.0,302.0,310.0,2.0,10.0
1.0,31.0,1.0,312.0,320.0,2.0,10.0
1.0,32.0,1.0,322.0,330.0,2.0,10.0
1.0,33.0,1.0,332.0,340.0,2.0,10.0
1.0,34.0,1.0,342.0,350.0,2.0,10.0
1.0,35.0,1.0,352.0,360.0,2.0,10.0
1.0,36.0,1.0,362.0,370.0,2.0,10.0
1.0,37.0,1.0,372.0,380.0,2.0,10.0
1.0,38.0,1.0,382.0,390.0,2.0,10.0
1.0,39.0,1.0,392.0,400.0,2.0,10.0
1.0,40.0,1.0,402.0,410.0,2.0,10.0
1.0,41.0,1.0,412.0,420.0,2.0,10.0
1.0,42.0,1.0,422.0,430.0,2.0,10.0
1.0,43.0,1.0,432.0,440.0,2.0,10.0
1.0,44.0,1.0,442.0,450.0,2.0,10.0
1.0,45.0,1.0,452.0,460.0,2.0,10.0
1.0,46.0,1.0,462.0,470.0,2.0,10.0
1.0,47.0,1.0,472.0,480.0,2.0,10.0
1.0,48.0,1.0,482.0,490.0,2.0,10.0
1.0,49.0,1.0,492.0,500.0,2.0,10.0
1.0,0.0,1.0,2.0,4.0,2.0,4.0
1.0,1.0,1.0,12.0,14.0,2.0,4.0
1.0,2.0,1.0,22.0,24.0,2.0,4.0
1.0,3.0,1.0,32.0,34.0,2.0,4.0
1.0,4.0,1.0,42.0,44.0,2.0,4.0
1.0,5.0,1.0,52.0,54.0,2.0,4.0
1.0,6.0,1.0,62.0,64.0,2.0,4.0
1.0,7.0,1.0,72.0,74.0,2.0,4.0
1.0,8.0,1.0,82.0,84.0,2.0,4.0
1.0,9.0,1.0,92.0,94.0,2.0,4.0
1.0,10.0,1.0,102.0,104.0,2.0,4.0
1.0,11.0,1.0,112.0,114.0,2.0,4.0
1.0,12.0,1.0,122.0,124.0,2.0,4.0
1.0,13.0,1.0,132.0,134.0,2.0,4.0
1.0,14.0,1.0,142.0,144.0,2.0,4.0
1.0,15.0,1.0,152.0,154.0,2.0,4.0
1.0,16.0,1.0,162.0,164.0,2.0,4.0
1.0,17.0,1.0,172.0,174.0,2.0,4.0
1.0,18.0,1.0,182.0,184.0,2.0,4.0
1.0,19.0,1.0,192.0,194.0,2.0,4.0
1.0,20.0,1.0,202.0,204.0,2.0,4.0
1.0,21.0,1.0,212.0,214.0,2.0,4.0
1.0,22.0,1.0,222.0,224.0,2.0,4.0
1.0,23.0,1.0,232.0,234.0,2.0,4.0
1.0,24.0,1.0,242.0,244.0,2.0,4.0
1.0,25.0,1.0,252.0,254.0,2.0,4.0
1.0,26.0,1.0,262.0,264.0,2.0,4.0
1.0,27.0,1.0,272.0,274.0,2.0,4.0
1.0,28.0,1.0,282.0,284.0,2.0,4.0
1.0,29.0,1.0,292.0,294.0,2.0,4.0
1.0,30.0,1.0,302.0,304.0,2.0,4.0
1.0,31.0,1.0,312.0,314.0,2.0,4.0
1.0,32.0,1.0,322.0,324.0,2.0,4.0
1.0,33.0,1.0,332.0,334.0,2.0,4.0
1.0,34.0,1.0,342.0,344.0,2.0,4.0
1.0,35.0,1.0,352.0,354.0,2.0,4.0
1.0,36.0,1.0,362.0,364.0,2.0,4.0
1.0,37.0,1.0,372.0,374.0,2.0,4.0
1.0,38.0,1.0,382.0,384.0,2.0,4.0
1.0,39.0,1.0,392.0,394.0,2.0,4.0
1.0,40.0,1.0,402.0,404.0,2.0,4.0
1.0,41.0,1.0,412.0,414.0,2.0,4.0
1.0,42.0,1.0,422.0,424.0,2.0,4.0
1.0,43.0,1.0,432.0,434.0,2.0,4.0
1.0,44.0,1.0,442.0,444.0,2.0,4.0
1.0,45.0,1.0,452.0,454.0,2.0,4.0
1.0,46.0,1.0,462.0,464.0,2.0,4.0
1.0,47.0,1.0,472.0,474.0,2.0,4.0
1.0,48.0,1.0,482.0,484.0,2.0,4.0
1.0,49.0,1.0,492.0,494.0,2.0,4.0
1.0,0.0,1.0,2.0,7.0,2.0,7.0
1.0,1.0,1.0,12.0,17.0,2.0,7.0
1.0,2.0,1.0,22.0,27.0,2.0,7.0
1.0,3.0,1.0,32.0,37.0,2.0,7.0
1.0,4.0,1.0,42.0,47.0,2.0,7.0
1.0,5.0,1.0,52.0,57.0,2.0,7.0
1.0,6.0,1.0,62.0,67.0,2.0,7.0
1.0,7.0,1.0,72.0,77.0,2.0,7.0
1.0,8.0,1.0,82.0,87.0,2.0,7.0
1.0,9.0,1.0,92.0,97.0,2.0,7.0
1.0,10.0,1.0,102.0,107.0,2.0,7.0
1.0,11.0,1.0,112.0,117.0,2.0,7.0
1.0,12.0,1.0,122.0,127.0,2.0,7.0
1.0,13.0,1.0,132.0,137.0,2.0,7.0
1.0,14.0,1.0,142.0,147.0,2.0,7.0
1.0,15.0,1.0,152.0,157.0,2.0,7.0
1.0,16.0,1.0,162.0,167.0,2.0,7.0
1.0,17.0,1.0,172.0,177.0,2.0,7.0
1.0,18.0,1.0,182.0,187.0,2.0,7.0
1.0,19.0,1.0,192.0,197.0,2.0,7.0
1.0,20.0,1.0,202.0,207.0,2.0,7.0
1.0,21.0,1.0,212.0,217.0,2.0,7.0
1.0,22.0,1.0,222.0,227.0,2.0,7.0
1.0,23.0,1.0,232.0,237.0,2.0,7.0
1.0,24.0,1.0,242.0,247.0,2.0,7.0
1.0,25.0,1.0,252.0,257.0,2.0,7.0
1.0,26.0,1.0,262.0,267.0,2.0,7.0
1.0,27.0,1.0,272.0,277.0,2.0,7.0
1.0,28.0,1.0,282.0,287.0,2.0,7.0
1.0,29.0,1.0,292.0,297.0,2.0,7.0
1.0,30.0,1.0,302.0,307.0,2.0,7.0
1.0,31.0,1.0,312.0,317.0,2.0,7.0
1.0,32.0,1.0,322.0,327.0,2.0,7.0
1.0,33.0,1.0,332.0,337.0,2.0,7.0
1.0,34.0,1.0,342.0,347.0,2.0,7.0
1.0,35.0,1.0,352.0,357.0,2.0,7.0
1.0,36.0,1.0,362.0,367.0,2.0,7.0
1.0,37.0,1.0,372.0,377.0,2.0,7.0
1.0,38.0,1.0,382.0,387.0,2.0,7.0
1.0,39.0,1.0,392.0,397.0,2.0,7.0
1.0,40.0,1.0,402.0,407.0,2.0,7.0
1.0,41.0,1.0,412.0,417.0,2.0,7.0
1.0,42.0,1.0,422.0,427.0,2.0,7.0
1.0,43.0,1.0,432.0,437.0,2.0,7.0
1.0,44.0,1.0,442.0,447.0,2.0,7.0
1.0,45.0,1.0,452.0,457.0,2.0,7.0
1.0,46.0,1.0,462.0,467.0,2.0,7.0
1.0,47.0,1.0,472.0,477.0,2.0,7.0
1.0,48.0,1.0,482.0,487.0,2.0,7.0
1.0,49.0,1.0,492.0,497.0,2.0,7.0
1.0,0.0,1.0,2.0,6.0,2.0,6.0
1.0,1.0,1.0,12.0,16.0,2.0,6.0
1.0,2.0,1.0,22.0,26.0,2.0,6.0
1.0,3.0,1.0,32.0,36.0,2.0,6.0
1.0,4.0,1.0,42.0,46.0,2.0,6.0
1.0,5.0,1.0,52.0,56.0,2.0,6.0
1.0,6.0,1.0,62.0,66.0,2.0,6.0
1.0,7.0,1.0,72.0,76.0,2.0,6.0
1.0,8.0,1.0,82.0,86.0,2.0,6.0
1.0,9.0,1.0,92.0,96.0,2.0,6.0
1.0,10.0,1.0,102.0,106.0,2.0,6.0
1.0,11.0,1.0,112.0,116.0,2.0,6.0
1.0,12.0,1.0,122.0,126.0,2.0,6.0
1.0,13.0,1.0,132.0,136.0,2.0,6.0
1.0,14.0,1.0,142.0,146.0,2.0,6.0
1.0,15.0,1.0,152.0,156.0,2.0,6.0
1.0,16.0,1.0,162.0,166.0,2.0,6.0
1.0,17.0,1.0,172.0,176.0,2.0,6.0
1.0,18.0,1.0,182.0,186.0,2.0,6.0
1.0,19.0,1.0,192.0,196.0,2.0,6.0
1.0,20.0,1.0,202.0,206.0,2.0,6.0
1.0,21.0,1.0,212.0,216.0,2.0,6.0
1.0,22.0,1.0,222.0,226.0,2.0,6.0
1.0,23.0,1.0,232.0,236.0,2.0,6.0
1.0,24.0,1.0,242.0,246.0,2.0,6.0
1.0,25.0,1.0,252.0,256.0,2.0,6.0
1.0,26.0,1.0,262.0,266.0,2.0,6.0
1.0,27.0,1.0,272.0,276.0,2.0,6.0
1.0,28.0,1.0,282.0,286.0,2.0,6.0
1.0,29.0,1.0,292.0,296.0,2.0,6.0
1.0,30.0,1.0,302.0,306.0,2.0,6.0
1.0,31.0,1.0,312.0,316.0,2.0,6.0
1.0,32.0,1.0,322.0,326.0,2.0,6.0
1.0,33.0,1.0,332.0,336.0,2.0,6.0
1.0,34.0,1.0,342.0,346.0,2.0,6.0
1.0,35.0,1.0,352.0,356.0,2.0,6.0
1.0,36.0,1.0,362.0,366.0,2.0,6.0
1.0,37.0,1.0,372.0,376.0,2.0,6.0
1.0,38.0,1.0,382.0,386.0,2.0,6.0
1.0,39.0,1.0,392.0,396.0,2.0,6.0
1.0,40.0,1.0,402.0,406.0,2.0,6.0
1.0,41.0,1.0,412.0,416.0,2.0,6.0
1.0,42.0,1.0,422.0,426.0,2.0,6.0
1.0,43.0,1.0,432.0,436.0,2.0,6.0
1.0,44.0,1.0,442.0,446.0,2.0,6.0
1.0,45.0,1.0,452.0,456.0,2.0,6.0
1.0,46.0,1.0,462.0,466.0,2.0,6.0
1.0,47.0,1.0,472.0,476.0,2.0,6.0
1.0,48.0,1.0,482.0,486.0,2.0,6.0
1.0,49.0,1.0,492.0,496.0,2.0,6.0
1.0,0.0,1.0,2.0,8.0,2.0,8.0
1.0,1.0,1.0,12.0,18.0,2.0,8.0
1.0,2.0,1.0,22.0,28.0,2.0,8.0
1.0,3.0,1.0,32.0,38.0,2.0,8.0
1.0,4.0,1.0,42.0,48.0,2.0,8.0
1.0,5.0,1.0,52.0,58.0,2.0,8.0
1.0,6.0,1.0,62.0,68.0,2.0,8.0
1.0,7.0,1.0,72.0,78.0,2.0,8.0
1.0,8.0,1.0,82.0,88.0,2.0,8.0
1.0,9.0,1.0,92.0,98.0,2.0,8.0
1.0,10.0,1.0,102.0,108.0,2.0,8.0
1.0,11.0,1.0,112.0,118.0,2.0,8.0
1.0,12.0,1.0,122.0,128.0,2.0,8.0
1.0,13.0,1.0,132.0,138.0,2.0,8.0
1.0,14.0,1.0,142.0,148.0,2.0,8.0
1.0,15.0,1.0,152.0,158.0,2.0,8.0
1.0,16.0,1.0,162.0,168.0,2.0,8.0
1.0,17.0,1.0,172.0,178.0,2.0,8.0
1.0,18.0,1.0,182.0,188.0,2.0,8.0
1.0,19.0,1.0,192.0,198.0,2.0,8.0
1.0,20.0,1.0,202.0,208.0,2.0,8.0
1.0,21.0,1.0,212.0,218.0,2.0,8.0
1.0,22.0,1.0,222.0,228.0,2.0,8.0
1.0,23.0,1.0,232.0,238.0,2.0,8.0
1.0,24.0,1.0,242.0,248.0,2.0,8.0
1.0,25.0,1.0,252.0,258.0,2.0,8.0
1.0,26.0,1.0,262.0,268.0,2.0,8.0
1.0,27.0,1.0,272.0,278.0,2.0,8.0
1.0,28.0,1.0,282.0,288.0,2.0,8.0
1.0,29.0,1.0,292.0,298.0,2.0,8.0
1.0,30.0,1.0,302.0,308.0,2.0,8.0
1.0,31.0,1.0,312.0,318.0,2.0,8.0
1.0,32.0,1.0,322.0,328.0,2.0,8.0
1.0,33.0,1.0,332.0,338.0,2.0,8.0
1.0,34.0,1.0,342.0,348.0,2.0,8.0
1.0,35.0,1.0,352.0,358.0,2.0,8.0
1.0,36.0,1.0,362.0,368.0,2.0,8.0
1.0,37.0,1.0,372.0,378.0,2.0,8.0
1.0,38.0,1.0,382.0,388.0,2.0,8.0
1.0,39.0,1.0,392.0,398.0,2.0,8.0
1.0,40.0,1.0,402.0,408.0,2.0,8.0
1.0,41.0,1.0,412.0,418.0,2.0,8.0
1.0,42.0,1.0,422.0,428.0,2.0,8.0
1.0,43.0,1.0,432.0,438.0,2.0,8.0
1.0,44.0,1.0,442.0,448.0,2.0,8.0
1.0,45.0,1.0,452.0,458.0,2.0,8.0
1.0,46.0,1.0,462.0,468.0,2.0,8.0
1.0,47.0,1.0,472.0,478.0,2.0,8.0
1.0,48.0,1.0,482.0,488.0,2.0,8.0
1.0,49.0,1.0,492.0,498.0,2.0,8.0
1.0,0.0,1.0,2.0,5.0,2.0,5.0
1.0,1.0,1.0,12.0,15.0,2.0,5.0
1.0,2.0,1.0,22.0,25.0,2.0,5.0
1.0,3.0,1.0,32.0,35.0,2.0,5.0
1.0,4.0,1.0,42.0,45.0,2.0,5.0
1.0,5.0,1.0,52.0,55.0,2.0,5.0
1.0,6.0,1.0,62.0,65.0,2.0,5.0
1.0,7.0,1.0,72.0,75.0,2.0,5.0
1.0,8.0,1.0,82.0,85.0,2.0,5.0
1.0,9.0,1.0,92.0,95.0,2.0,5.0
1.0,10.0,1.0,102.0,105.0,2.0,5.0
1.0,11.0,1.0,112.0,115.0,2.0,5.0
1.0,12.0,1.0,122.0,125.0,2.0,5.0
1.0,13.0,1.0,132.0,135.0,2.0,5.0
1.0,14.0,1.0,142.0,145.0,2.0,5.0
1.0,15.0,1.0,152.0,155.0,2.0,5.0
1.0,16.0,1.0,162.0,165.0,2.0,5.0
1.0,17.0,1.0,172.0,175.0,2.0,5.0
1.0,18.0,1.0,182.0,185.0,2.0,5.0
1.0,19.0,1.0,192.0,195.0,2.0,5.0
1.0,20.0,1.0,202.0,205.0,2.0,5.0
1.0,21.0,1.0,212.0,215.0,2.0,5.0
1.0,22.0,1.0,222.0,225.0,2.0,5.0
1.0,23.0,1.0,232.0,235.0,2.0,5.0
1.0,24.0,1.0,242.0,245.0,2.0,5.0
1.0,25.0,1.0,252.0,255.0,2.0,5.0
1.0,26.0,1.0,262.0,265.0,2.0,5.0
1.0,27.0,1.0,272.0,275.0,2.0,5.0
1.0,28.0,1.0,282.0,285.0,2.0,5.0
1.0,29.0,1.0,292.0,295.0,2.0,5.0
1.0,30.0,1.0,302.0,305.0,2.0,5.0
1.0,31.0,1.0,312.0,315.0,2.0,5.0
1.0,32.0,1.0,322.0,325.0,2.0,5.0
1.0,33.0,1.0,332.0,335.0,2.0,5.0
1.0,34.0,1.0,342.0,345.0,2.0,5.0
1.0,35.0,1.0,352.0,355.0,2.0,5.0
1.0,36.0,1.0,362.0,365.0,2.0,5.0
1.0,37.0,1.0,372.0,375.0,2.0,5.0
1.0,38.0,1.0,382.0,385.0,2.0,5.0
1.0,39.0,1.0,392.0,395.0,2.0,5.0
1.0,40.0,1.0,402.0,405.0,2.0,5.0
1.0,41.0,1.0,412.0,415.0,2.0,5.0
1.0,42.0,1.0,422.0,425.0,2.0,5.0
1.0,43.0,1.0,432.0,435.0,2.0,5.0
1.0,44.0,1.0,442.0,445.0,2.0,5.0
1.0,45.0,1.0,452.0,455.0,2.0,5.0
1.0,46.0,1.0,462.0,465.0,2.0,5.0
1.0,47.0,1.0,472.0,475.0,2.0,5.0
1.0,48.0,1.0,482.0,485.0,2.0,5.0
1.0,49.0,1.0,492.0,495.0,2.0,5.0
1.0,0.0,1.0,2.0,3.0,2.0,3.0
1.0,1.0,1.0,12.0,13.0,2.0,3.0
1.0,2.0,1.0,22.0,23.0,2.0,3.0
1.0,3.0,1.0,32.0,33.0,2.0,3.0
1.0,4.0,1.0,42.0,43.0,2.0,3.0
1.0,5.0,1.0,52.0,53.0,2.0,3.0
1.0,6.0,1.0,62.0,63.0,2.0,3.0
1.0,7.0,1.0,72.0,73.0,2.0,3.0
1.0,8.0,1.0,82.0,83.0,2.0,3.0
1.0,9.0,1.0,92.0,93.0,2.0,3.0
1.0,10.0,1.0,102.0,103.0,2.0,3.0
1.0,11.0,1.0,112.0,113.0,2.0,3.0
1.0,12.0,1.0,122.0,123.0,2.0,3.0
1.0,13.0,1.0,132.0,133.0,2.0,3.0
1.0,14.0,1.0,142.0,143.0,2.0,3.0
1.0,15.0,1.0,152.0,153.0,2.0,3.0
1.0,16.0,1.0,162.0,163.0,2.0,3.0
1.0,17.0,1.0,172.0,173.0,2.0,3.0
1.0,18.0,1.0,182.0,183.0,2.0,3.0
1.0,19.0,1.0,192.0,193.0,2.0,3.0
1.0,20.0,1.0,202.0,203.0,2.0,3.0
1.0,21.0,1.0,212.0,213.0,2.0,3.0
1.0,22.0,1.0,222.0,223.0,2.0,3.0
1.0,23.0,1.0,232.0,233.0,2.0,3.0
1.0,24.0,1.0,242.0,243.0,2.0,3.0
1.0,25.0,1.0,252.0,253.0,2.0,3.0
1.0,26.0,1.0,262.0,263.0,2.0,3.0
1.0,27.0,1.0,272.0,273.0,2.0,3.0
1.0,28.0,1.0,282.0,283.0,2.0,3.0
1.0,29.0,1.0,292.0,293.0,2.0,3.0
1.0,30.0,1.0,302.0,303.0,2.0,3.0
1.0,31.0,1.0,312.0,313.0,2.0,3.0
1.0,32.0,1.0,322.0,323.0,2.0,3.0
1.0,33.0,1.0,332.0,333.0,2.0,3.0
1.0,34.0,1.0,342.0,343.0,2.0,3.0
1.0,35.0,1.0,352.0,353.0,2.0,3.0
1.0,36.0,1.0,362.0,363.0,2.0,3.0
1.0,37.0,1.0,372.0,373.0,2.0,3.0
1.0,38.0,1.0,382.0,383.0,2.0,3.0
1.0,39.0,1.0,392.0,393.0,2.0,3.0
1.0,40.0,1.0,402.0,403.0,2.0,3.0
1.0,41.0,1.0,412.0,413.0,2.0,3.0
1.0,42.0,1.0,422.0,423.0,2.0,3.0
1.0,43.0,1.0,432.0,433.0,2.0,3.0
1.0,44.0,1.0,442.0,443.0,2.0,3.0
1.0,45.0,1.0,452.0,453.0,2.0,3.0
1.0,46.0,1.0,462.0,463.0,2.0,3.0
1.0,47.0,1.0,472.0,473.0,2.0,3.0
1.0,48.0,1.0,482.0,483.0,2.0,3.0
1.0,49.0,1.0,492.0,493.0,2.0,3.0
1.0,0.0,1.0,2.0,2.0,2.0,2.0
1.0,1.0,1.0,12.0,12.0,2.0,2.0
1.0,2.0,1.0,22.0,22.0,2.0,2.0
1.0,3.0,1.0,32.0,32.0,2.0,2.0
1.0,4.0,1.0,42.0,42.0,2.0,2.0
1.0,5.0,1.0,52.0,52.0,2.0,2.0
1.0,6.0,1.0,62.0,62.0,2.0,2.0
1.0,7.0,1.0,72.0,72.0,2.0,2.0
1.0,8.0,1.0,82.0,82.0,2.0,2.0
1.0,9.0,1.0,92.0,92.0,2.0,2.0
1.0,10.0,1.0,102.0,102.0,2.0,2.0
1.0,11.0,1.0,112.0,112.0,2.0,2.0
1.0,12.0,1.0,122.0,122.0,2.0,2.0
1.0,13.0,1.0,132.0,132.0,2.0,2.0
1.0,14.0,1.0,142.0,142.0,2.0,2.0
1.0,15.0,1.0,152.0,152.0,2.0,2.0
1.0,16.0,1.0,162.0,162.0,2.0,2.0
1.0,17.0,1.0,172.0,172.0,2.0,2.0
1.0,18.0,1.0,182.0,182.0,2.0,2.0
1.0,19.0,1.0,192.0,192.0,2.0,2.0
1.0,20.0,1.0,202.0,202.0,2.0,2.0
1.0,21.0,1.0,212.0,212.0,2.0,2.0
1.0,22.0,1.0,222.0,222.0,2.0,2.0
1.0,23.0,1.0,232.0,232.0,2.0,2.0
1.0,24.0,1.0,242.0,242.0,2.0,2.0
1.0,25.0,1.0,252.0,252.0,2.0,2.0
1.0,26.0,1.0,262.0,262.0,2.0,2.0
1.0,27.0,1.0,272.0,272.0,2.0,2.0
1.0,28.0,1.0,282.0,282.0,2.0,2.0
1.0,29.0,1.0,292.0,292.0,2.0,2.0
1.0,30.0,1.0,302.0,302.0,2.0,2.0
1.0,31.0,1.0,312.0,312.0,2.0,2.0
1.0,32.0,1.0,322.0,322.0,2.0,2.0
1.0,33.0,1.0,332.0,332.0,2.0,2.0
1.0,34.0,1.0,342.0,342.0,2.0,2.0
1.0,35.0,1.0,352.0,352.0,2.0,2.0
1.0,36.0,1.0,362.0,362.0,2.0,2.0
1.0,37.0,1.0,372.0,372.0,2.0,2.0
1.0,38.0,1.0,382.0,382.0,2.0,2.0
1.0,39.0,1.0,392.0,392.0,2.0,2.0
1.0,40.0,1.0,402.0,402.0,2.0,2.0
1.0,41.0,1.0,412.0,412.0,2.0,2.0
1.0,42.0,1.0,422.0,422.0,2.0,2.0
1.0,43.0,1.0,432.0,432.0,2.0,2.0
1.0,44.0,1.0,442.0,442.0,2.0,2.0
1.0,45.0,1.0,452.0,452.0,2.0,2.0
1.0,46.0,1.0,462.0,462.0,2.0,2.0
1.0,47.0,1.0,472.0,472.0,2.0,2.0
1.0,48.0,1.0,482.0,482.0,2.0,2.0
1.0,49.0,1.0,492.0,492.0,2.0,2.0
1.0,0.0,1.0,2.0,1.0,2.0,1.0
1.0,1.0,1.0,12.0,11.0,2.0,1.0
1.0,2.0,1.0,22.0,21.0,2.0,1.0
1.0,3.0,1.0,32.0,31.0,2.0,1.0
1.0,4.0,1.0,42.0,41.0,2.0,1.0
1.0,5.0,1.0,52.0,51.0,2.0,1.0
1.0,6.0,1.0,62.0,61.0,2.0,1.0
1.0,7.0,1.0,72.0,71.0,2.0,1.0
1.0,8.0,1.0,82.0,81.0,2.0,1.0
1.0,9.0,1.0,92.0,91.0,2.0,1.0
1.0,10.0,1.0,102.0,101.0,2.0,1.0
1.0,11.0,1.0,112.0,111.0,2.0,1.0
1.0,12.0,1.0,122.0,121.0,2.0,1.0
1.0,13.0,1.0,132.0,131.0,2.0,1.0
1.0,14.0,1.0,142.0,141.0,2.0,1.0
1.0,15.0,1.0,152.0,151.0,2.0,1.0
1.0,16.0,1.0,162.0,161.0,2.0,1.0
1.0,17.0,1.0,172.0,171.0,2.0,1.0
1.0,18.0,1.0,182.0,181.0,2.0,1.0
1.0,19.0,1.0,192.0,191.0,2.0,1.0
1.0,20.0,1.0,202.0,201.0,2.0,1.0
1.0,21.0,1.0,212.0,211.0,2.0,1.0
1.0,22.0,1.0,222.0,221.0,2.0,1.0
1.0,23.0,1.0,232.0,231.0,2.0,1.0
1.0,24.0,1.0,242.0,241.0,2.0,1.0
1.0,25.0,1.0,252.0,251.0,2.0,1.0
1.0,26.0,1.0,262.0,261.0,2.0,1.0
1.0,27.0,1.0,272.0,271.0,2.0,1.0
1.0,28.0,1.0,282.0,281.0,2.0,1.0
1.0,29.0,1.0,292.0,291.0,2.0,1.0
1.0,30.0,1.0,302.0,301.0,2.0,1.0
1.0,31.0,1.0,312.0,311.0,2.0,1.0
1.0,32.0,1.0,322.0,321.0,2.0,1.0
1.0,33.0,1.0,332.0,331.0,2.0,1.0
1.0,34.0,1.0,342.0,341.0,2.0,1.0
1.0,35.0,1.0,352.0,351.0,2.0,1.0
1.0,36.0,1.0,362.0,361.0,2.0,1.0
1.0,37.0,1.0,372.0,371.0,2.0,1.0
1.0,38.0,1.0,382.0,381.0,2.0,1.0
1.0,39.0,1.0,392.0,391.0,2.0,1.0
1.0,40.0,1.0,402.0,401.0,2.0,1.0
1.0,41.0,1.0,412.0,411.0,2.0,1.0
1.0,42.0,1.0,422.0,421.0,2.0,1.0
1.0,43.0,1.0,432.0,431.0,2.0,1.0
